ID,transcription
f068a206b84c4632865e0629a1b62fb8,bu dorini helila qaynatqan caqqan bol vissiqida viciwalGin
a9d8cfab47b34f12b8f4b4769075713e,yamGurdin keyinki hawa Huddi sUzUp tazilanGandAk vintayin sap bolidu
34147b4f995144288b720d7474ba4dd6,qar barGancA qattiq yaGdi yoldiki piyadilAr teHimu xalaNxip kAtti
c6c201bcd81a402385c2f008983f7474,cAtkA ciqip bilim vigiligAndin keyin qaytip kelimAn tAxkilniN maNa bolGan vixAncisini hArgiz yArdA qoymaymAn
c3c190cc67c14d4a946ef1b722196248,vAyiblAx kixini cUxkUnlAxtUridu vilhamlandurux kixini rohlanduridu
5a01e615c7474244a173f684403c9bb8,kOpcilik kOzlirini cAkciytip voqutquci vixlAwatqan tAjribini qiziqip kOrmAktA vidi
9b19c7e026574657a5245b5b5ee4e1c8,xad Huramliq naHxa sadasi mAktAp vasminida vuzaqqicA yaNridi
3bd71a4d42b240a8bddf63889e7c3d61,vay yArxarini cOridAp vaylinidiGan hAmrahdur
52778901226547e1a7f231532affe73f,hArqaysi tUr musabiqisidA yeNip ciqqanlar mukapatlandi
cfa2ec64c0c64bcabd3f20d41281cf94,vapam meni bu yil yazliq tAtildA vUrUmcigA sayahAtkA vaparmaqci boldi
9f29b417d2514fa3bfbfc808abbcb115,deNiz yUziniN votturicA vegizlikini vOlcAm qilGan vegizlik mutlaq vegizliktur
bb24e19f9333456a8b02c29d9d4f1378,vijtimaviy vAHlaqqa rivayA qilmiGan vadAm tolimu yirgincliktur
fe88e5a8c84d49aabbd1d0b0289b0e5c,vu vintayin yawax vAzAldin baxqilar bilAn jedAllAxmAydu
2ebb8898d1e84e289236ccdf2fa1ddd2,mAn yazliq tAtildA matematikini qetirqinip vOgAnmAkcimAn
a64ac85da92b45b59a0410eec8df9542,vilim pAn Hizmiti boyicA qedirip tAkxUrgUcilAr vinsan vayiGi basmiGan qumluqqa HAtArgA qarimay vixkirilAp kirdi
9006ef7113534c2c8cefa60525b18d2e,vu vadAttA tirixip vOginidikAn nAtijisiniN yaHxi boluxidin vAjAblAnmisAkmu bolGudAk
f050b19c00474ac1a3b2f22eb046ac8d,jahangirlarniN tajawuzciliqi juNgo HAlqniN tajawuzciliqqa qarxi GAzAp votini tutaxturdi
2c6f401240a64fe791641c2b344d4586,bir dAm saqlaN qoruma hazirla tAyyar bolidu
3385b9778d28407ea28f9ab283c94a3a,wAtAn wA HAlq yax vAwladlardin vintayin zor vUmid kUtmAktA
fd8f9850296a421d8f7c650d50e2ff0d,zawut baxliqi mAxGulat waqtini vOz valdiGa vOzgArtmAslik kerAklikini qayta qayta tAkitlidi
e4bc499a69a44cf8bb6b91addff78ca1,sAy tuzsizraq bolsun tUzni vazraq salGin
68ba3a24c0d44fadbc992f2c72843f25,silAr pakitni votturiGa qoyuxuNlar dawli sOzlixiNlar lazim
828c8ffd4f8544939bec64377f8affe2,qArz bArgAn pulni yandurwelix kerAk
cf0523b420c34492953491a1063e948e,heliqi yaymichi davim nAyrAN vixlitip Heridarlarni valdaydu
019ba46c5a5442278c24fe7639afcfc4,bu geniralni jANcilAr bAk hOrmAtlAydu
b1801006823946d3a97bb4fec4620c18,hAmmimiz vaxliqni qAdirlAyli
e579d572df504ad2826b79a7342f8901,bu guruppida vOzvara yardAm berix bir Hil kAypiyatqa vaylandi
014e744067014892a71e0a9bf3c4be5e,tAkxUrUx guruppisiniN coNqurlap tAkxUrUxi bilAn vuniN vAtkAscilik qilmixi vUzUl kesil pax qilindi
4f64e37c086347b5a34e77e6fa8bcf6d,dOlAt bayrimini qarxi velix vUcUn hOrmAt qarawuli vAtritidikilAr kOp qetim mAxq qildi
4926a51a24fd4f6381680d5e7b6b2ecf,vAtiyazda tikkAn vaq miHliyA dArAHliri nahayiti tez vOsti
63964981f75c411d923bcdea5746a22d,biz hoquqtin bAhrimAn bolupla qalmay mAjburiyAtnimu vUstimizgA veliximiz lazim
309a3ef7e08d46cebdf128d4f0f42cfa,vixik tUwidA yatqan heliqi vadAm qattiq HorAk tartatti
44b8fcc38a2841ddae94d2c27b0ed15d,mAn yazliq tAtildA turpanGa berip sayahAt qilixni voylawatimAn
a908092c5064464f91fdcbba1373ab7d,mAn sinip hAyviti bolux riqabitigA qatnixip vaHir saylandim
b8a74b7897c84dfd924afe16a85b86d8,dUxmAnniN taxyon boylap qacqini veniq tez qoGlayli
d9377ee8a560489e82b5e8dba51a279e,bAk cecilmay yeqinraq volturuNlar
5fad09ffccfe4f4d8ba5a219027f2d55,qandaqla digAn bilAn Hata liqiNdin teniwalalmaysAn
71e6fda0dc7a4762a4e9f076286882d4,vu bir tUz kONUl sAmimiy sadiq vadAm
4c9fff4ad8254f388e13e0154c453718,vu kOyUngAn halda tAn salamAtlikiNgA diqqAt qilGin dedi
2bb2da35c0d14e4b8d876d9d3b8808c7,law liningN doklatida pikir rawan bolGacqa kixini bAk jAlp qilidu
8abf0181f6cc448fa9eb01f0f417b4d5,qurulux tamamlanGandin keyin yuqiri dArijilik tarmaqlar kelip tAkxUrUp vOtkUzUwalidu
afe22915ec094ea3b41d567affd7c024,bu kiyimniN rAHti selinip turidu rANgi vocuq pasoni yeNi
701ec560c8cf4d45ae15ebbfb38661d4,vOydin vayrilGinimGa qancA vuzun bolsa yurtni xuncA seGinidikAnmAn
e7d5dc711f0346f4a04e7e2bcd0addbb,hArqaysi tarmaqlar votturiGa qoyGan tAkliplArgA binavAn pilanGa yAnA bir qetim tUzitix kirgUzduq
82d4b7840ae543a294b53ab888747d2e,rAsmiy belAt taxlap saylaxtin vilgiri kOpcilik namzatlar visimlikini yAnA bir qetim muzakirA qildi
cd09e818bed242a5bdd7ecc5ed706355,yaxliq naHxisi munAwwAr vAdAbiy vAsArdur
ff96f6b6dd534929b08d5bbef34a303a,vuniN hayat ceGidiki dostlirimu kelip tAziyA yiGiniGa qatnaxti
9af989d626af44498e9fe373427460c6,valqix sadaliri vicidA vu Hudini yoqatqandAk boldi
11f03d0c6ee24fa2a3af5a3111eb88b9,bir tUrkUm bibaha vAtwarliq quxlar qutquzuwelindi
bca83afd1daa4c9a971ea43676c1bb2f,valtun zAnjir nurGunliGan vayallarniN zinnAt buyumi bolup qaldi
ad4ecf4e3986401d9eb20c9acb74184f,tamaqtin burun tez maNsa qandiki may miqdari tOwAnlAydu
90e4c353ffda4c51b3344aa965513eaf,veliyas dArs waqtida muvAllimniN sOzigA davim qoxuq selip tArtipni buzidu
076b431554494c40be0c96ec8a11200b,qancA kOp yazsaqmu vuniN von miNdin birini tAswirlAp bolalmaymiz
e0310c6ecda64b8c9f4b7bb651fc0de7,su tejAx tAdbirliri varqiliq vicki yoxurun kUcni qezixqa bolidu
abdfdfc0de5b4348801afe85ffc637bc,bu yeza vaqiwAttA coN yiGinda tAnqidlinip jArimanA tOligAn
ca3ea8a2bc57426c9735c5b687cf893b,restoran kixilArni vOzigA magnittAk tartmaqta
d0dfd9e2322a456aa0d5b87853c4725b,vuniN natsistlar vixGaliyitidiki rowno rayonidiki qAhrimanliq vix vizliri nahayiti kOp bolup nemiscini nahayiti rawan sOzligAnliktin vustiliq bilAn germaniyA varmiyisiniN generali boluwalGanidi
afc23d4a5c7c410696d18dbdd60ba6f1,diriJor qaytidin sAhnigA ciqip vorkestirniN yUnmicilniN cirisniN teNi namliq muzikini celixiGa diriJorluq qildi cUnki dAl muxu muzika sAwAbidin klinton qiziGa cirsiy dAp visim qoyGanidi vu hazir vata vanisiniN yenida volturatti
1d89c76f1bbf4653820da3866c52f368,lAxkiriy vixlar pirqisi yandax begi HusjiN koriyigA qecip kAtkAnliktin padixah sUy yaNdi pey jUniN qoxumcA lAxkiriy vixlarni tutux hAqqidA pArman ciqardi
1b59042b12a744d9931cbd44fb532563,birma tAxwiqat ministiri jOxAn yArlik muHbirGa mundaq dedi hOkUmAt pat varida vOtkUzUlidiGan vomumniN vawaziGa qoyuxini barliq kUci bilAn vadil velip berixqa tirixidu meniNcA muHbirlarni hAmkarlixixqa murajivAt qilGanda bu qetimqi vomumniN vawaziGa qoyuxi muwAppAqiyAtlik bolidu
388073b543374787ae2520adacec7ddc,bu hayat waqtida vac kOzlUk qilip birawlarniN mal mUlikini vOziniNki qiliwalGan wA mehnAt qilmay kUn kAcUrgini vUcUn vOmUrwayAt xu veGir taxni dUgilitixkA mAhkum qilinGan karinflik vikAn
13d19d5b20734fda9ec984a41160b659,toqsan tOtinci rAsimigA qarisaq qoyuq saqal burutluq qaNxarliq kOzliri coN coN kAN pexanA kAlgAn bu vadAm bexiGa xilApA vucisiGa vesil rAHtin tikilgAn yumilaq taqiliq yolluq kaltA yAN capam vicigA vuzun yaNlik vastida lAylimisi bar kONlAk sidam tambal bilAn kalta qonciliq vOtAk kiygAn xaptul toldurulGanligAnni tutup saHawAt qiliwatqan qiyapAttA tAswirlAngAn
5a4727eef32a4fef9e5a90698dffc5d1,hA rast gezit botkisi vacamsAn ya
d909b0da444041cc9d5304ae7e9c1985,vorda tardux qaGanniN yami qaGanGa vuxtumtut hujum qozGuxtin vAnsirAp jawaNGa vikki tUmAn qoxun bilAn mudapivAdA turux dAyju baxbuGi HAnHuaN yuNkaN tUrisi lyawwaN weyju vaymaq begi lyuloN qatarliqlarniN piyadA wA vatliq bolup bir tUmAn kixilik qoxun bilAn HeNvAnni saqlixi toGrisida yarliq ciqardi
75669628f07b49459b1bc79c07a96c0a,ziyawudun nAzArHan GojamniN gUmbAzlik qAbrisigA kelip vattin cUxUp tezlinip volturdi wA vAlhAmdu bilAn qulwAlahu vAhAd ni voqup qiravAt qildi
c06efe8993e54f9d99532da53bfdbad1,vAskArtip vOtUxkA tegixliki dora pUrkigAndA coqum maska taqap mAxGulat qilix kerAk
107f853e0e794875b4429d58c335f4e3,xuNa kixilAr nyutonGa voHxaxlarGila tAxna bolupla qalmay xekisperGa voHxax xavirlarGimu boyilGa voHxaxlarGila vAmAs rapavelGa voHxax rAssamlarGimu kantqila vAmAs betHowenGa voHxax muzikantlarGimu darwenGila vAmAs karlilGa voHxax vAdiblArgimu tAxna
335f350895b64ac9b5fb2ff51b732f5d,caqmiqi buzulup kAtkAn gaz vocaqlarni vixlAtkAndA vawal sArANgini yeqip vandin gazni vecix kerAk
a614122295214e689394a37c4035117f,bu valtun dAwr von bAxinci vAsirniN votturiliriGa barGanda hazir biz vatawatqan belgiyA liksmburg wA gollandiyA nederland dOlitiniN katolik diniy mAzhipidiki vispanlarniN vixGaliyitigA qarxi kUrAx qilix dawamida zawalliqqa yUz tutqan
ce244dcd64364d579d97df273d7bc2ba,meniNcA bilniski carlinixwski boflar bolmiGan bolsa pushkinciHof tolstoylarmu mundaq yuqiri xOhrAtkA vigA bolalmiGan bolatti
f5a927df0ddf4195bf6c9a57092bb22f,vuniN yirginclik caqiriqiGa qarxiqqan kixilArniN biri pUtUn hindistandiki vAhliy hAdis jamavitiniN rAvisi xAyH vAmirtsAriy vidi
8fb2b6a6833141d2aec2b05ac173e52c,fizeyzer kUlUp ketip vohuy mAn vuniN namini veytixim kerAk xundaqmu vundaqta nam degAn nemA nam deginimiz mAwjut yaki hecbir mAwjut bolmiGan nArsilArni bildUridiGan sOzni kOrsitidu
75ae83f88c1647ab96ac1adc642f49b6,bir vadAmgila qariwalmisNzimu bolidu vAtrapiNizda yigit digAn jiq kimgA gApqilGiNiz kAlsA xuniNGa gAp qilalayiisz kim bilAn voyniGiNiz kAlsA xuniN bilAn voyniyalayisz yalGuz qizlarniN vAtrapida pArwanA bolidiGan voGullar vaz bolup qalmaydu
a1063bfea4bb4788bb153a65930bb9c8,bAyltoNniN von bAx pirsAntlik nAmlinixcan paraxokniN tOt yUz grami bilAn yUz kilogram vuruq dorilansa valdini velix yoqitix vUnUmi yaHxi bolidu
3002d25fd11e4bafb92462e3c7413faa,nawa vOzhal rak cAbbiyat pAnjigah muqamliriGa rAmAl bAhridiki GAzAllAr selinGan
fd3dc988cf994287acf53a1761a1e646,misirniN muftisi sAyxAnbe kUni vay kOrUlmigAnliki vUcUn ramzanniN pAxAnbe kUndin baxlinidiGanliqini veytti
42f842e5736d4ab2b3ce7b8a2fa558e5,gUlhepizAm HorazGa vAgAxkAn mekiyandAk vuniNGa yandixip maNdi
3edc7e0f80d64f1d984595b9a349af69,valfred jAmviyAttin biHAwAr halda bexini vicigA tiqiwalGan ziyaliylarni vAyiblidi
3fb51524524d43ceba7cf3ed25b8a888,muzat wilinji portiGa kOcUp fof vordisidin yiraqlaxti
db35629bed2e485b87089c5311f635af,vordida yigirmA vOylUk naGrici bolup bular valwan yasaq tapxurmaytti
2702edee9f0a48bb8593d475074bcf0d,vular tahazirGicA tOmUr vUjmA degAn gApni vaNlimiGan boluxi mumkin
a0cbf9ed5fe34170b00928cab87c2384,bAdAmdiki GidiqliGuci gormonlarniN kOpiyixigA vAgixip follikul yetilxtin toHtap qalidu
3657ca7194244e898c843da007b973c8,mawu qoymicilarniN vustiliGini kOrmAmdiGan dedi sawut aka veGir vofizmniN qocqirini vOzUmgA setiptu vAmAsmu
791b371fb80740348ef860e89b556911,molla xAwkAt vaHunumdin pAjmuriti bolGan qurvanni qandaq qilix lazim dAp soriGan toqilAk xaNyo bilAn bizniN vosman hajimkAn
b7bc9a7ccb54469d89a8454ba443500e,carrusiyilik vekspeditsiyici pirJiwaliskiy bilAn vuniN xagirti kozlof munazirigA cUxti
8dfbbe05a8e04befbf4084bf503b9bb5,frank kidson vAngiliyilik qoxaq tAtqiqatcisi bolup vu bir miN toqquz yUz von bAxinci yili velan qilGan vAngiliyA HAlq qoxaqliri nAzAriyisi namliq vAsiridA HAlq qoxaqlirini tOwAndikidAk tUrlArgA bOlgAn
43371640c820412ab9aa5d95f6e7fc59,vamerikidimu muxundaq vorun bolup stefen Hadley degAn kixi dAl muxundaq wAzipidA vikAn
7330e073c4f24a89a21f08a26d13e435,wow balilar vAmAsA yaHxi kApsilA kONUllUk voynap Huxal Horam qaytixiNlarni vUmid qilimAn
7d535069db864f7d99cc14b5ee42eafe,cUxAndUrUxnamida kAxpiyat yaki vAmAliy yeNi tip veniq wA mukAmmAl cUxAndUrUlUxi kerAk zOrUrtepilGanda certyuJliri qoxumcA qilinixi kerAk
29011958bb7a4a85876086bcedc1d58e,wAhalAnki vAnA xu haxAmAtlik zor paraHot vatlantik vokyanni toGrisiGa kesip vOtUp nyu yorkqa berix sApiridA bAHtkA qarxi muz taGqa soqulup cOkUp kAtti
a2a194ee79834136bbdf98bfb428bcad,vOz dAwriniN kAN belimlik valimi pUtUn vOmUrni bUk vilmiy vixlarGa beGixliGan yetAkci belimdani bolGan mAhmud qAxqiri tUrkiy HAlqlAr yaxiGan kAN juGrapiyilik daviridA von nAccA yil vaylinip yUrUp sansizliGan yeza qixlaq wA xAhArlArni bipayan taGu yaylaqlarni HilmuHil yurtlarni kezip vOziniN bizniN dAwrimizgA qAdAr yetip kAlgAn bibaha kitabi vUcUn
d6fff3f47c9d43868dc989e59ef75912,pariJliq birAr mehman rotxildaq wA lafetqa voHxax vApAndilArni tilGa valsa somyuraliqlarniN bu vikkisiniN grande vApAndicilik puli barmu dAp sorixi tAbiviy vidi
493c730ac0624d469f935e03f48c8556,ciNgizHan qomandanliqidiki moNGul qoxunliri hazirqi Hebiy vOlkisiniN wencuAn nahiyisi vAtrapida jurjit cArkArdisi Giyixla Goxawur qomandanliqidiki miN lAxkArdin tArkip tapqan jurjit qoxunlirini tarmar qildi
b2072b4b4f8449f8a8572e21601746e7,taN vetip qarliq coqqilardin cecilGan quyax nurliri vaq xayiGa besilGan zArdAk yaltiraxqa baxliGanda bOtOti jilGisi Huddi vuzaq yillar vuyquGa bAnd qilinGan tilsimattAk jimjit yatatti
fa87cbff33d045c199e9bc08e7c83bf8,vu dorig jAhAttA qAdimki tebbiy kitablardiki nusHilar wA vOzl tAjribidin vOtkUzUp ciqqan nusHilar vasasida tAryaq hAbbiy jAwdar hAbbiy vazraqi kumulisi polat kucisi simab kucisi pUtUn bAdAnni kUclAndUridiGan bizA qatarliq vesil dorilarni vijad wA viHtira qilip HAlqni dawalap kesAllik vazabidin qutuldurGan
9b251fbed4bb4961a1d678cb9ac5c0ff,daliya kastroGa bAx voGul tuGup bArgAn bolup vular vanHavil vantonivo valHandro val kixis wA valeks
b7eb6608d4e14e80bd0c9ce3aef9677f,yoldax Hujintaw vislahat veciwetix wA zamaniwilaxturux quruluxini jasarAt bilAn vilgiri sUrUp juNgocA sotsiyalizm vixlirida yeNi wAziyAtA yaritip marksizmniN juNgilaxturulGan yeNi mAnzilini vaxti
95a6fb5e5cde44e09daf0b05c4b7e657,vAqilniN turar vorni miNidur halbuki meNA Hataliqqa yol qoyGuci wA vUzlUksiz yeNilinixqa yeNilixqa vintilgUcidur xAytanniN weswAs vornidur
c689d2956e6443e6a8678879c7dbffa2,yax caGlirida vu mAdrisilArdA vijtihat bilAn voqup vaHonumluq dArijisigA yAtkAn
38061166e853470e9091086acd59b11c,vu waqitta hAmmA yaq qurup qaGjirap birAr tal giyahmu qalmaydu bir temim su tapmaq zAmzAm tapmaqtinmu tAskA toHtaydu
50c93641a7c245dab0082c8523079a43,HAlcAm vislam dAlilqan mamiqan HojiHan hakimof vasanbek turdi jaN xyumiN vabduqadir nAsirdin yaw yuNfeN serje xeripqan qatarliqlarmu kollektip qutluqlax pavaliyitigA qatnaxti
eb898e68e06a435ebe05f53b614f773e,xebah dawalax mArkiziniN bayanatcisi vUcinci noyabir sabiq zuNli xaron bUgUn salamAtliki nacarlixip yUrAk zAviplAxkAnliktin yAnA veGir kesAllArni kOzitix vOyigA yOtkAldi didi
924c8c1bb95b482ab1b05458234340d2,bu kOldA birAr beliq sudin xuNGup ciqmaydikAn kAslAncUklAr quyax nurida vissiqdimaydikAn
5065fe226078431395cecd86f544c1df,nAsridin vApAndi xAhAr hakimi sAvid vibrahim sultan hAdiyA qilGan vOydA volturatti
dad6dc869e9c494b94a57a01aa0fcb91,danisiniN coN kiciklikini xtangensrkol bilAn vOlcAxkA yaki tOxUkniN divamitiri voHxax bolmiGan vAglAk wA soqichaq tOxUklUk vAglAk bilAn vOlcAxkA bolidu
41de4ed169274fbabdad3b6b80e1a52a,vaq niyAtliri vUcUn Huda silini mANgU vAziz qilGay bina qilGan yurtliri nAwrA cAwrilArniN jAnniti bolGay
ad0265a2d67144d383e602901b226e0b,vAlixir nAwavi mAjAlisun nAfaviz wA nAsavimul muhAbbAt namliq vAsArliridA vucur berixicA vuyGur vAdAbiyati klassikliridin biri bolGan xAyiqzadA vataviy vAhmAd yAssAwiniN qerindixi vismavil vatiniN voGli vikAn
b82f6619dff44d139de5cc66aa3e4171,tirakidiyA negizidA vuniN yazGini xivirdin kOp halqip kAtkAn yAnA bir vémaktur
1687220ab626428f8fdf52964783e630,gUldUr gUp qilGan qattiq vawaz bilAn lefit vadAmlArniN qiya ciyasi vicidA vastinqi qAwAtkA cUxUp kAtti vicidiki vadAmlArniN hAmmisi qaza qildi
d1ae2708fcd74012903d2a77adbee626,Geni jUmAniN vix vizliri daGduGiliq tAxwiq qilindi
a0ced4dcdb8d4e3f844196c5dae43731,hAy balam toHtat maxinaNni bu moysipit kixiniN sOzliri vidi
5349b88e3e1046bda98bb383d1595c21,xu yili terA vixlAp ciqirixqa kerAklik stanok frankforttin GuljiGa qarap yolGa ciqqan
c8f4791db0fe4e679dbffc9c0668d1d4,bir kUni yUsUp vApAndi pidaviylarGa geri dUn moladun vilAri varxi degAngA voHxax sOzlAr bilAn tUrkcA komanda beriwatqanda qasim vApAndi buni kOrUp vaplahu vAkbAr biz tazimu kecikiptimiz dAp voylap qaldi
8bbf17c0fcaa459bb8d67f9ad7424afb,vAllikinci yillarda bu rayonda tOt yUz vatmix miN gektar toGraq qalGan
b5d960ebc40549f098da5a39a54de3b7,bir kUni vu mixka liwgukof bilAn kekirdAk siqixip qeliwidi voqutquci vuni jazalap vOygA tamaqqa barGili qoymay mAktAptA velip qaldi yAnA kelip boxqalGan sinipta xoHluq qilmisun dAp yuqiri yilliq sinipqa vAkirip vAN varqidiki vorniduGa volturGuzup qoydi
62925ac58b024d729ac24fd96196c864,bultur tAxAbbuskarliq bilAn cutyAn mewicilik xirkAtliri bilAn valaqilixip tOt tonna hOl cilanni yeNi piti saqlap cilanniN qimmitini vaxurduq
6a89ed32354e4ec190a15452fae14255,vataman sodigAr yOjni wey paytAHtigA vAwAtip vikki baxaqni vordiGa hAdiyA qildi
